Date,Open,High,Low,Close,Adj Close,Volume
2016-11-21,839.849976,839.849976,795.000000,828.549988,781.631165,1350735
2016-11-22,845.000000,852.950012,805.500000,825.500000,778.753906,545788
2016-11-23,839.950012,858.950012,817.000000,852.349976,804.083496,1341405
2016-11-24,851.750000,882.950012,844.049988,871.650024,822.290466,1681771
2016-11-25,880.000000,934.900024,877.000000,914.099976,862.336670,1337312
2016-11-28,909.900024,938.000000,905.049988,928.000000,875.449463,738417
2016-11-29,929.000000,938.950012,903.799988,908.549988,857.100891,832309
2016-11-30,917.599976,917.599976,898.200012,904.450012,853.233093,901709
2016-12-01,907.000000,917.549988,890.000000,901.599976,850.544495,545225
2016-12-02,881.099976,904.200012,881.099976,895.549988,844.837158,595248
2016-12-05,895.599976,907.000000,891.500000,896.500000,845.733215,883722
2016-12-06,904.799988,928.900024,900.950012,920.549988,868.421265,603786
2016-12-07,925.000000,925.000000,890.900024,898.200012,847.336975,2209401
2016-12-08,912.000000,916.000000,897.000000,909.799988,858.280090,1805079
2016-12-09,898.000000,912.450012,877.500000,889.750000,839.365479,1199330
2016-12-12,887.900024,903.000000,862.299988,867.799988,818.658508,456033
2016-12-13,869.000000,878.000000,838.299988,843.849976,796.064636,577392
2016-12-14,854.000000,864.000000,838.000000,840.849976,793.234619,689782
2016-12-15,844.000000,866.500000,831.250000,852.349976,804.083496,681832
2016-12-16,863.500000,865.349976,844.549988,848.349976,800.309998,688517
2016-12-19,852.000000,852.000000,825.000000,829.099976,782.150024,593197
2016-12-20,822.099976,827.450012,805.000000,810.650024,764.744873,1086534
2016-12-21,815.000000,824.500000,806.400024,809.650024,763.801392,793225
2016-12-22,810.599976,820.849976,788.000000,791.450012,746.632019,1099560
2016-12-23,792.000000,817.950012,790.000000,803.650024,758.141174,1297206
2016-12-26,801.150024,802.000000,778.049988,785.250000,740.783142,527826
2016-12-27,791.000000,811.950012,785.000000,808.349976,762.574951,320218
2016-12-28,810.000000,829.450012,803.650024,814.650024,768.518188,498446
2016-12-29,815.599976,839.000000,815.599976,832.049988,784.933044,814567
2016-12-30,839.000000,863.549988,836.000000,853.450012,805.121094,777423
2017-01-02,856.650024,890.000000,855.000000,884.400024,834.318481,796843
2017-01-03,890.000000,907.900024,880.299988,892.950012,842.384399,642305
2017-01-04,886.000000,915.250000,886.000000,911.799988,860.166870,677908
2017-01-05,919.700012,924.000000,909.000000,914.849976,863.044128,1309221
2017-01-06,925.000000,943.900024,917.150024,927.849976,875.307983,942159
2017-01-09,932.000000,943.500000,912.200012,929.500000,876.864502,372184
2017-01-10,935.900024,942.000000,926.000000,939.450012,886.251099,301001
2017-01-11,940.000000,986.950012,932.549988,965.799988,911.108887,1143673
2017-01-12,972.000000,976.700012,933.000000,942.599976,889.222717,1067085
2017-01-13,948.900024,958.950012,940.500000,955.299988,901.203613,283267
2017-01-16,962.000000,968.549988,944.500000,960.799988,906.392151,414933
2017-01-17,962.000000,976.450012,949.000000,955.200012,901.109253,343708
2017-01-18,950.000000,966.799988,942.750000,947.450012,893.798157,404171
2017-01-19,949.000000,949.250000,938.099976,942.950012,889.552856,461682
